test_mtm_behavior,tests/cash_settled_futures/mtm_test.py,0009-MRKP-002/0009-MRKP-003/0009-MRKP-004/0009-MRKP-006,Passed
test_deposit_collateral,tests/collateral/deposit_test.py,0005-COLL-001,Passed
test_oracle_settlement_filters[0047-DSRF-019],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_oracle_settlement_filters[0045-DSRC-001],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_oracle_settlement_filters[0047-DSRF-021],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_oracle_settlement_filters[0047-DSRF-013],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_oracle_settlement_filters[0047-DSRF-015],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_oracle_settlement_filters[0047-DSRF-017],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_oracle_settlement_filters[0047-DSRF-017_boundary],tests/data_sources/dsrc_test.py,0045-DSRC-001/0047-DSRF-013/0047-DSRF-015/0047-DSRF-017/0047-DSRF-019/0047-DSRF-021/0016-PFUT-002/0016-PFUT-003,Passed
test_common_roots_with_different_filters[0045-DSRC-004-1000-1000-1100-700],tests/data_sources/dsrc_test.py,0045-DSRC-004/0045-DSRC-005/0046-DSRM-006,Passed
test_common_roots_with_different_filters[0045-DSRC-005-500-1000-800-None],tests/data_sources/dsrc_test.py,0045-DSRC-004/0045-DSRC-005/0046-DSRM-006,Passed
test_oracle_update,tests/data_sources/dsrc_test.py,0045-DSRC-006/0045-DSRC-007,Passed
test_oracle_updates_are_not_applied_retrospectively,tests/data_sources/dsrc_test.py,0045-DSRC-009,Passed
test_oracles_available_through_api,tests/data_sources/dsrc_test.py,0045-DSRC-012,Passed
test_oracle_decimals_conversion[1000.45678-1100.4568-5-4],tests/data_sources/dsrc_test.py,0045-DSRC-017,Passed
test_oracle_decimals_conversion[1000.45678-1100.4568-10-2],tests/data_sources/dsrc_test.py,0045-DSRC-017,Passed
test_reject_data_source_without_active_references,tests/data_sources/dsrc_test.py,0045-DSRC-002/0045-DSRC-011/0046-DSRM-015,Passed
test_only_historic_data_passing_filters_is_stored_on_chain,tests/data_sources/dsrc_test.py,0045-DSRC-014/0045-DSRC-015/0047-DSRF-007/0047-DSRF-010,Passed
test_oracle_spec_unregisters_after_trading_termination,tests/data_sources/dsrc_test.py,0045-DSRC-019,Passed
test_termination_and_settlement_in_one_message,tests/data_sources/dsrc_test.py,0045-DSRC-021,Passed
test_two_markets_with_same_datasource_with_different_termination_but_same_settlement,tests/data_sources/dsrc_test.py,0045-DSRC-003,Passed
test_zero_balance_trader_can_terminate_and_settle_market,tests/data_sources/dsrc_test.py,0045-DSRC-018,Passed
test_terminating_multiple_time_based_markets,tests/data_sources/dsrc_test.py,0048-DSRI-014,Passed
test_mixed_oracles,tests/data_sources/dsrf_test.py,0047-DSRF-001/0047-DSRF-002,Passed
test_internal_oracle_filters[0047-DSRF-020-GtThan],tests/data_sources/dsri_test.py,0047-DSRF-020/0047-DSRF-022/0016-PFUT-001,Passed
test_internal_oracle_filters[0047-DSRF-022-GtThanEqual],tests/data_sources/dsri_test.py,0047-DSRF-020/0047-DSRF-022/0016-PFUT-001,Passed
test_update_term_future_trigger,tests/data_sources/dsri_test.py,0048-DSRI-010/0016-PFUT-004,Passed
test_update_oracle_type_and_check_outdated_oracle_keys_dont_apply[future_time],tests/data_sources/dsri_test.py,0045-DSRC-008/0048-DSRI-011/0048-DSRI-012/0028-GOVE-012,Passed
test_termination_oracle_update_after_market_terminates,tests/data_sources/dsri_test.py,0048-DSRI-015,Passed
test_invalid_oracle_fails_proposal,tests/data_sources/dsrm_test.py,0046-DSRM-002/0046-DSRM-003,Passed
test_oracle_invalid_data,tests/data_sources/dsrm_test.py,0046-DSRM-009/0046-DSRM-010/0046-DSRM-011/0046-DSRM-009,Passed
test_oracle_from_settled_market,tests/data_sources/dsrm_test.py,0046-DSRM-015/0045-DSRC-020,Passed
test_oracles_can_be_signed_with_multiple_keys,tests/data_sources/dsrm_test.py,0046-DSRM-016,Passed
test_oracle_messages_signed_with_wrong_key_are_rejected,tests/data_sources/dsrm_test.py,0045-DSRC-013/0046-DSRM-013,Passed
test_reject_duplicated_or_filtered_out_messages,tests/data_sources/dsrm_test.py,0046-DSRM-016/0046-DSRM-014/0047-DSRF-024,Passed
test_open_oracle[GtThan-1660832450],tests/data_sources/dsrm_test.py,0046-DSRM-012/0046-DSRM-007/0046-DSRM-017/0047-DSRF-004/0047-DSRF-003/0047-DSRF-014/0047-DSRF-016/0047-DSRF-018/0047-DSRF-023,Passed
test_open_oracle[LessThan-1660832470],tests/data_sources/dsrm_test.py,0046-DSRM-012/0046-DSRM-007/0046-DSRM-017/0047-DSRF-004/0047-DSRF-003/0047-DSRF-014/0047-DSRF-016/0047-DSRF-018/0047-DSRF-023,Passed
test_open_oracle[LessThanEqual-1660832460],tests/data_sources/dsrm_test.py,0046-DSRM-012/0046-DSRM-007/0046-DSRM-017/0047-DSRF-004/0047-DSRF-003/0047-DSRF-014/0047-DSRF-016/0047-DSRF-018/0047-DSRF-023,Passed
test_open_oracle[Equals-1660832460],tests/data_sources/dsrm_test.py,0046-DSRM-012/0046-DSRM-007/0046-DSRM-017/0047-DSRF-004/0047-DSRF-003/0047-DSRF-014/0047-DSRF-016/0047-DSRF-018/0047-DSRF-023,Passed
test_datanode_list_history_segments,tests/datanode/datanode_test.py,0076-DANO-003,Passed
test_datanode_fetch_history_segments_into_datanode,tests/datanode/datanode_test.py,0076-DANO-005,Passed
test_datanode_restore_from_dehistory,tests/datanode/datanode_test.py,0076-DANO-012/0076-DANO-007/0076-DANO-006/0076-DANO-008/0076-DANO-022,Passed
test_datanode_restore_where_core_block_greater_than_datanode_block,tests/datanode/datanode_test.py,0076-DANO-014,Passed
test_datanode_restore_failure_and_datanode_will_not_start,tests/datanode/datanode_test.py,0076-DANO-009,Passed
test_datanode_history_segments_are_deterministic,tests/datanode/datanode_test.py,0076-DANO-010/0076-DANO-011,Passed
test_nodes_can_subscribe_for_event_bus,tests/datanode/datanode_test.py,0076-DANO-017,Passed
test_core_nodes_can_only_subscribe_for_event_bus,tests/datanode/datanode_test.py,0076-DANO-016,Passed
test_datanode_disconnection,tests/datanode/datanode_test.py,0076-DANO-023/0076-DANO-015/0076-DANO-019/0076-DANO-021,Passed
test_datanode_start_stop_restart_from_network_history,tests/datanode/datanode_test.py,0076-DANO-024/0076-DANO-025,Failed
test_datanode_rate_limiting,tests/datanode/datanode_test.py,0076-DANO-029/0076-DANO-030/0076-DANO-032/0076-DANO-033/0076-DANO-034/0076-DANO-035/0076-DANO-036/0076-DANO-037/0076-DANO-038,Failed
test_ERC20_DepositWithdrawal_RoundTrip,tests/deposits_withdrawals/erc20_deposit_test.py,0031-ETHB-013/0031-ETHB-008,Passed
test_fee_collection,tests/fees/fees_test.py,0029-FEES-001/0029-FEES-002/0029-FEES-003/0029-FEES-011/0029-FEES-013/0013-ACCT-019/0013-ACCT-011,Passed
test_fees_auction_insufficient_balance,tests/fees/fees_test.py,0029-FEES-008,Passed
test_fees_pegged_order,tests/fees/fees_test.py,0029-FEES-004,Passed
test_fees_amend_price,tests/fees/fees_test.py,0029-FEES-005,Passed
test_price_cont_trad_taker_insufficient_balance,tests/fees/fees_test.py,0029-FEES-007,Passed
test_change_network_params[order_param0],tests/fees/fees_test.py,0029-FEES-009,Passed
test_fee_factors,tests/fees/fees_test.py,0029-FEES-012,Passed
test_fees_exposed_through_api,tests/fees/fees_test.py,0029-FEES-010,Passed
test_share_and_score_visible_on_api,tests/fees/liquidity_fees_test.py,0042-LIQF-016/0042-LIQF-017,Passed
test_change_min_lp_stake_quantum_multiple,tests/fees/liquidity_fees_test.py,0042-LIQF-021,Passed
test_distribution_time_step_affects_liq_fee,tests/fees/liquidity_fees_test.py,0042-LIQF-018,Passed
test_LP_fee,tests/fees/liquidity_fees_test.py,0034-PROB-006,Passed
